ID,Calories_Burned
TEST_3812,77.0
TEST_3813,170.0
TEST_3814,151.0
TEST_3815,120.0
TEST_3816,181.0
TEST_3817,120.0
TEST_3818,137.0
TEST_3819,142.0
TEST_3820,17.0
TEST_3821,17.0
TEST_3822,121.0
TEST_3823,204.0
TEST_3824,200.0
TEST_3825,72.0
TEST_3826,155.0
TEST_3827,21.0
TEST_3828,91.0
TEST_3829,182.0
TEST_3830,19.0
TEST_3831,43.0
TEST_3832,114.0
TEST_3833,88.0
TEST_3834,108.0
TEST_3835,87.0
TEST_3836,76.0
TEST_3837,138.0
TEST_3838,51.0
TEST_3839,36.0
TEST_3840,146.0
TEST_3841,104.0
TEST_3842,129.0
TEST_3843,82.0
TEST_3844,230.0
TEST_3845,73.0
TEST_3846,46.0
TEST_3847,39.0
TEST_3848,40.0
TEST_3849,77.0
TEST_3850,98.0
TEST_3851,192.0
TEST_3852,83.0
TEST_3853,6.0
TEST_3854,30.0
TEST_3855,75.0
TEST_3856,89.0
TEST_3857,61.0
TEST_3858,64.0
TEST_3859,25.0
TEST_3860,155.0
TEST_3861,89.0
TEST_3862,10.0
TEST_3863,70.0
TEST_3864,74.0
TEST_3865,17.0
TEST_3866,13.0
TEST_3867,13.0
TEST_3868,91.0
TEST_3869,20.0
TEST_3870,19.0
TEST_3871,230.0
TEST_3872,91.0
TEST_3873,142.0
TEST_3874,152.0
TEST_3875,160.0
TEST_3876,93.0
TEST_3877,42.0
TEST_3878,121.0
TEST_3879,31.0
TEST_3880,161.0
TEST_3881,122.0
TEST_3882,179.0
TEST_3883,234.0
TEST_3884,47.0
TEST_3885,58.0
TEST_3886,127.0
TEST_3887,171.0
TEST_3888,25.0
TEST_3889,85.0
TEST_3890,8.0
TEST_3891,102.0
TEST_3892,54.0
TEST_3893,153.0
TEST_3894,46.0
TEST_3895,45.0
TEST_3896,74.0
TEST_3897,233.0
TEST_3898,55.0
TEST_3899,68.0
TEST_3900,155.0
TEST_3901,137.0
TEST_3902,82.0
TEST_3903,108.0
TEST_3904,53.0
TEST_3905,65.0
TEST_3906,132.0
TEST_3907,121.0
TEST_3908,23.0
TEST_3909,6.0
TEST_3910,178.0
TEST_3911,9.0
TEST_3912,20.0
TEST_3913,39.0
TEST_3914,20.0
TEST_3915,120.0
TEST_3916,14.0
TEST_3917,189.0
TEST_3918,249.0
TEST_3919,133.0
TEST_3920,180.0
TEST_3921,203.0
TEST_3922,35.0
TEST_3923,113.0
TEST_3924,45.0
TEST_3925,89.0
TEST_3926,98.0
TEST_3927,96.0
TEST_3928,117.0
TEST_3929,140.0
TEST_3930,19.0
TEST_3931,91.0
TEST_3932,141.0
TEST_3933,101.0
TEST_3934,29.0
TEST_3935,12.0
TEST_3936,66.0
TEST_3937,105.0
TEST_3938,94.0
TEST_3939,64.0
TEST_3940,15.0
TEST_3941,69.0
TEST_3942,211.0
TEST_3943,60.0
TEST_3944,12.0
TEST_3945,28.0
TEST_3946,82.0
TEST_3947,125.0
TEST_3948,4.0
TEST_3949,83.0
TEST_3950,12.0
TEST_3951,16.0
TEST_3952,52.0
TEST_3953,194.0
TEST_3954,132.0
TEST_3955,67.0
TEST_3956,42.0
TEST_3957,75.0
TEST_3958,95.0
TEST_3959,119.0
TEST_3960,41.0
TEST_3961,95.0
TEST_3962,162.0
TEST_3963,102.0
TEST_3964,22.0
TEST_3965,126.0
TEST_3966,83.0
TEST_3967,48.0
TEST_3968,149.0
TEST_3969,30.0
TEST_3970,101.0
TEST_3971,177.0
TEST_3972,7.0
TEST_3973,126.0
TEST_3974,9.0
TEST_3975,102.0
TEST_3976,13.0
TEST_3977,100.0
TEST_3978,30.0
TEST_3979,77.0
TEST_3980,7.0
TEST_3981,70.0
TEST_3982,25.0
TEST_3983,178.0
TEST_3984,167.0
TEST_3985,10.0
TEST_3986,9.0
TEST_3987,86.0
TEST_3988,98.0
TEST_3989,90.0
TEST_3990,189.0
TEST_3991,53.0
TEST_3992,113.0
TEST_3993,110.0
TEST_3994,9.0
TEST_3995,4.0
TEST_3996,54.0
TEST_3997,244.0
TEST_3998,54.0
TEST_3999,37.0
TEST_4000,73.0
TEST_4001,84.0
TEST_4002,44.0
TEST_4003,195.0
TEST_4004,29.0
TEST_4005,34.0
TEST_4006,192.0
TEST_4007,62.0
TEST_4008,98.0
TEST_4009,123.0
TEST_4010,14.0
TEST_4011,162.0
TEST_4012,173.0
TEST_4013,149.0
TEST_4014,205.0
TEST_4015,185.0
TEST_4016,4.0
TEST_4017,2.0
TEST_4018,33.0
TEST_4019,63.0
TEST_4020,106.0
TEST_4021,35.0
TEST_4022,107.0
TEST_4023,50.0
TEST_4024,196.0
TEST_4025,88.0
TEST_4026,131.0
TEST_4027,108.0
TEST_4028,178.0
TEST_4029,216.0
TEST_4030,171.0
TEST_4031,107.0
TEST_4032,78.0
TEST_4033,59.0
TEST_4034,113.0
TEST_4035,85.0
TEST_4036,110.0
TEST_4037,5.0
TEST_4038,170.0
TEST_4039,29.0
TEST_4040,9.0
TEST_4041,188.0
TEST_4042,147.0
TEST_4043,98.0
TEST_4044,102.0
TEST_4045,45.0
TEST_4046,166.0
TEST_4047,26.0
TEST_4048,72.0
TEST_4049,39.0
TEST_4050,96.0
TEST_4051,11.0
TEST_4052,28.0
TEST_4053,22.0
TEST_4054,27.0
TEST_4055,7.0
TEST_4056,29.0
TEST_4057,57.0
TEST_4058,124.0
TEST_4059,14.0
TEST_4060,222.0
TEST_4061,212.0
TEST_4062,184.0
TEST_4063,4.0
TEST_4064,50.0
TEST_4065,138.0
TEST_4066,58.0
TEST_4067,12.0
TEST_4068,107.0
TEST_4069,23.0
TEST_4070,87.0
TEST_4071,146.0
TEST_4072,91.0
TEST_4073,170.0
TEST_4074,48.0
TEST_4075,43.0
TEST_4076,89.0
TEST_4077,192.0
TEST_4078,153.0
TEST_4079,91.0
TEST_4080,95.0
TEST_4081,50.0
TEST_4082,20.0
TEST_4083,178.0
TEST_4084,12.0
TEST_4085,81.0
TEST_4086,113.0
TEST_4087,31.0
TEST_4088,22.0
TEST_4089,196.0
TEST_4090,15.0
TEST_4091,104.0
TEST_4092,50.0
TEST_4093,134.0
TEST_4094,55.0
TEST_4095,91.0
TEST_4096,117.0
TEST_4097,98.0
TEST_4098,13.0
TEST_4099,231.0
TEST_4100,24.0
TEST_4101,209.0
TEST_4102,97.0
TEST_4103,172.0
TEST_4104,59.0
TEST_4105,48.0
TEST_4106,71.0
TEST_4107,185.0
TEST_4108,85.0
TEST_4109,47.0
TEST_4110,67.0
TEST_4111,10.0
TEST_4112,73.0
TEST_4113,77.0
TEST_4114,25.0
TEST_4115,209.0
TEST_4116,20.0
TEST_4117,29.0
TEST_4118,155.0
TEST_4119,125.0
TEST_4120,93.0
TEST_4121,76.0
TEST_4122,14.0
TEST_4123,41.0
TEST_4124,71.0
TEST_4125,73.0
TEST_4126,203.0
TEST_4127,102.0
TEST_4128,98.0
TEST_4129,114.0
TEST_4130,111.0
TEST_4131,3.0
TEST_4132,113.0
TEST_4133,12.0
TEST_4134,46.0
TEST_4135,172.0
TEST_4136,115.0
TEST_4137,97.0
TEST_4138,8.0
TEST_4139,140.0
TEST_4140,10.0
TEST_4141,111.0
TEST_4142,60.0
TEST_4143,125.0
TEST_4144,106.0
TEST_4145,66.0
TEST_4146,34.0
TEST_4147,27.0
TEST_4148,153.0
TEST_4149,29.0
TEST_4150,165.0
TEST_4151,14.0
TEST_4152,180.0
TEST_4153,137.0
TEST_4154,96.0
TEST_4155,169.0
TEST_4156,114.0
TEST_4157,186.0
TEST_4158,211.0
TEST_4159,57.0
TEST_4160,70.0
TEST_4161,132.0
TEST_4162,104.0
TEST_4163,98.0
TEST_4164,133.0
TEST_4165,32.0
TEST_4166,124.0
TEST_4167,41.0
TEST_4168,91.0
TEST_4169,202.0
TEST_4170,11.0
TEST_4171,209.0
TEST_4172,93.0
TEST_4173,133.0
TEST_4174,32.0
TEST_4175,109.0
TEST_4176,180.0
TEST_4177,126.0
TEST_4178,31.0
TEST_4179,12.0
TEST_4180,49.0
TEST_4181,124.0
TEST_4182,173.0
TEST_4183,68.0
TEST_4184,62.0
TEST_4185,91.0
TEST_4186,6.0
TEST_4187,62.0
TEST_4188,171.0
TEST_4189,33.0
TEST_4190,32.0
TEST_4191,91.0
TEST_4192,28.0
TEST_4193,12.0
TEST_4194,22.0
TEST_4195,88.0
TEST_4196,118.0
TEST_4197,59.0
TEST_4198,110.0
TEST_4199,6.0
TEST_4200,81.0
TEST_4201,103.0
TEST_4202,26.0
TEST_4203,14.0
TEST_4204,82.0
TEST_4205,180.0
TEST_4206,104.0
TEST_4207,106.0
TEST_4208,165.0
TEST_4209,113.0
TEST_4210,53.0
TEST_4211,27.0
TEST_4212,16.0
TEST_4213,23.0
TEST_4214,66.0
TEST_4215,94.0
TEST_4216,111.0
TEST_4217,59.0
TEST_4218,40.0
TEST_4219,165.0
TEST_4220,46.0
TEST_4221,11.0
TEST_4222,101.0
TEST_4223,193.0
TEST_4224,64.0
TEST_4225,13.0
TEST_4226,130.0
TEST_4227,174.0
TEST_4228,58.0
TEST_4229,187.0
TEST_4230,109.0
TEST_4231,106.0
TEST_4232,198.0
TEST_4233,158.0
TEST_4234,158.0
TEST_4235,179.0
TEST_4236,84.0
TEST_4237,4.0
TEST_4238,202.0
TEST_4239,6.0
TEST_4240,113.0
TEST_4241,54.0
TEST_4242,5.0
TEST_4243,150.0
TEST_4244,104.0
TEST_4245,159.0
TEST_4246,36.0
TEST_4247,113.0
TEST_4248,20.0
TEST_4249,95.0
TEST_4250,147.0
TEST_4251,162.0
TEST_4252,47.0
TEST_4253,158.0
TEST_4254,180.0
TEST_4255,51.0
TEST_4256,113.0
TEST_4257,13.0
TEST_4258,136.0
TEST_4259,16.0
TEST_4260,109.0
TEST_4261,20.0
TEST_4262,138.0
TEST_4263,133.0
TEST_4264,36.0
TEST_4265,62.0
TEST_4266,175.0
TEST_4267,95.0
TEST_4268,118.0
TEST_4269,190.0
TEST_4270,14.0
TEST_4271,154.0
TEST_4272,121.0
TEST_4273,17.0
TEST_4274,55.0
TEST_4275,148.0
TEST_4276,105.0
TEST_4277,33.0
TEST_4278,67.0
TEST_4279,20.0
TEST_4280,17.0
TEST_4281,22.0
TEST_4282,141.0
TEST_4283,190.0
TEST_4284,12.0
TEST_4285,134.0
TEST_4286,29.0
TEST_4287,20.0
TEST_4288,41.0
TEST_4289,56.0
TEST_4290,127.0
TEST_4291,170.0
TEST_4292,186.0
TEST_4293,56.0
TEST_4294,150.0
TEST_4295,85.0
TEST_4296,160.0
TEST_4297,175.0
TEST_4298,50.0
TEST_4299,188.0
TEST_4300,64.0
TEST_4301,110.0
TEST_4302,211.0
TEST_4303,114.0
TEST_4304,165.0
TEST_4305,92.0
TEST_4306,191.0
TEST_4307,174.0
TEST_4308,150.0
TEST_4309,164.0
TEST_4310,38.0
TEST_4311,87.0
TEST_4312,46.0
TEST_4313,125.0
TEST_4314,196.0
TEST_4315,144.0
TEST_4316,80.0
TEST_4317,16.0
TEST_4318,69.0
TEST_4319,66.0
TEST_4320,139.0
TEST_4321,223.0
TEST_4322,124.0
TEST_4323,14.0
TEST_4324,147.0
TEST_4325,137.0
TEST_4326,45.0
TEST_4327,95.0
TEST_4328,35.0
TEST_4329,73.0
TEST_4330,171.0
TEST_4331,83.0
TEST_4332,115.0
TEST_4333,208.0
TEST_4334,27.0
TEST_4335,41.0
TEST_4336,91.0
TEST_4337,38.0
TEST_4338,43.0
TEST_4339,117.0
TEST_4340,95.0
TEST_4341,211.0
TEST_4342,142.0
TEST_4343,167.0
TEST_4344,84.0
TEST_4345,23.0
TEST_4346,27.0
TEST_4347,40.0
TEST_4348,227.0
TEST_4349,83.0
TEST_4350,186.0
TEST_4351,175.0
TEST_4352,133.0
TEST_4353,112.0
TEST_4354,90.0
TEST_4355,56.0
TEST_4356,35.0
TEST_4357,41.0
TEST_4358,7.0
TEST_4359,26.0
TEST_4360,65.0
TEST_4361,114.0
TEST_4362,140.0
TEST_4363,112.0
TEST_4364,149.0
TEST_4365,30.0
TEST_4366,55.0
TEST_4367,154.0
TEST_4368,174.0
TEST_4369,33.0
TEST_4370,189.0
TEST_4371,34.0
TEST_4372,89.0
TEST_4373,10.0
TEST_4374,148.0
TEST_4375,73.0
TEST_4376,29.0
TEST_4377,31.0
TEST_4378,140.0
TEST_4379,35.0
TEST_4380,142.0
TEST_4381,28.0
TEST_4382,133.0
TEST_4383,7.0
TEST_4384,70.0
TEST_4385,131.0
TEST_4386,148.0
TEST_4387,156.0
TEST_4388,225.0
TEST_4389,60.0
TEST_4390,24.0
TEST_4391,13.0
TEST_4392,167.0
TEST_4393,71.0
TEST_4394,152.0
TEST_4395,28.0
TEST_4396,76.0
TEST_4397,16.0
TEST_4398,146.0
TEST_4399,57.0
TEST_4400,111.0
TEST_4401,136.0
TEST_4402,53.0
TEST_4403,17.0
TEST_4404,27.0
TEST_4405,237.0
TEST_4406,27.0
TEST_4407,72.0
TEST_4408,48.0
TEST_4409,190.0
TEST_4410,186.0
TEST_4411,29.0
TEST_4412,6.0
TEST_4413,158.0
TEST_4414,40.0
TEST_4415,128.0
TEST_4416,110.0
TEST_4417,27.0
TEST_4418,183.0
TEST_4419,68.0
TEST_4420,153.0
TEST_4421,78.0
TEST_4422,182.0
TEST_4423,166.0
TEST_4424,96.0
TEST_4425,231.0
TEST_4426,43.0
TEST_4427,4.0
TEST_4428,27.0
TEST_4429,63.0
TEST_4430,47.0
TEST_4431,153.0
TEST_4432,145.0
TEST_4433,115.0
TEST_4434,17.0
TEST_4435,135.0
TEST_4436,37.0
TEST_4437,133.0
TEST_4438,42.0
TEST_4439,161.0
TEST_4440,22.0
TEST_4441,26.0
TEST_4442,15.0
TEST_4443,68.0
TEST_4444,11.0
TEST_4445,150.0
TEST_4446,22.0
TEST_4447,25.0
TEST_4448,25.0
TEST_4449,23.0
TEST_4450,57.0
TEST_4451,16.0
TEST_4452,33.0
TEST_4453,166.0
TEST_4454,114.0
TEST_4455,34.0
TEST_4456,126.0
TEST_4457,133.0
TEST_4458,180.0
TEST_4459,198.0
TEST_4460,130.0
TEST_4461,234.0
TEST_4462,86.0
TEST_4463,60.0
TEST_4464,184.0
TEST_4465,192.0
TEST_4466,50.0
TEST_4467,29.0
TEST_4468,50.0
TEST_4469,80.0
TEST_4470,32.0
TEST_4471,62.0
TEST_4472,140.0
TEST_4473,161.0
TEST_4474,256.0
TEST_4475,100.0
TEST_4476,32.0
TEST_4477,184.0
TEST_4478,15.0
TEST_4479,257.0
TEST_4480,140.0
TEST_4481,37.0
TEST_4482,234.0
TEST_4483,119.0
TEST_4484,30.0
TEST_4485,268.0
TEST_4486,61.0
TEST_4487,86.0
TEST_4488,50.0
TEST_4489,82.0
TEST_4490,14.0
TEST_4491,26.0
TEST_4492,80.0
TEST_4493,2.0
TEST_4494,129.0
TEST_4495,40.0
TEST_4496,39.0
TEST_4497,30.0
TEST_4498,198.0
TEST_4499,138.0
TEST_4500,10.0
TEST_4501,118.0
TEST_4502,108.0
TEST_4503,176.0
TEST_4504,12.0
TEST_4505,94.0
TEST_4506,28.0
TEST_4507,234.0
TEST_4508,173.0
TEST_4509,103.0
TEST_4510,37.0
TEST_4511,36.0
TEST_4512,133.0
TEST_4513,166.0
TEST_4514,216.0
TEST_4515,122.0
TEST_4516,8.0
TEST_4517,45.0
TEST_4518,63.0
TEST_4519,41.0
TEST_4520,145.0
TEST_4521,102.0
TEST_4522,43.0
TEST_4523,13.0
TEST_4524,5.0
TEST_4525,26.0
TEST_4526,54.0
TEST_4527,81.0
TEST_4528,42.0
TEST_4529,41.0
TEST_4530,20.0
TEST_4531,64.0
TEST_4532,42.0
TEST_4533,3.0
TEST_4534,7.0
TEST_4535,94.0
TEST_4536,23.0
TEST_4537,21.0
TEST_4538,115.0
TEST_4539,88.0
TEST_4540,81.0
TEST_4541,12.0
TEST_4542,4.0
TEST_4543,138.0
TEST_4544,12.0
TEST_4545,184.0
TEST_4546,82.0
TEST_4547,67.0
TEST_4548,90.0
TEST_4549,49.0
TEST_4550,15.0
TEST_4551,55.0
TEST_4552,142.0
TEST_4553,17.0
TEST_4554,68.0
TEST_4555,87.0
TEST_4556,79.0
TEST_4557,111.0
TEST_4558,38.0
TEST_4559,41.0
TEST_4560,14.0
TEST_4561,117.0
TEST_4562,86.0
TEST_4563,184.0
TEST_4564,126.0
TEST_4565,223.0
TEST_4566,61.0
TEST_4567,157.0
TEST_4568,127.0
TEST_4569,60.0
TEST_4570,210.0
TEST_4571,183.0
TEST_4572,54.0
TEST_4573,156.0
TEST_4574,32.0
TEST_4575,154.0
TEST_4576,64.0
TEST_4577,186.0
TEST_4578,26.0
TEST_4579,101.0
TEST_4580,203.0
TEST_4581,55.0
TEST_4582,39.0
TEST_4583,175.0
TEST_4584,202.0
TEST_4585,29.0
TEST_4586,40.0
TEST_4587,95.0
TEST_4588,123.0
TEST_4589,19.0
TEST_4590,63.0
TEST_4591,96.0
TEST_4592,75.0
TEST_4593,128.0
TEST_4594,14.0
TEST_4595,94.0
TEST_4596,14.0
TEST_4597,172.0
TEST_4598,81.0
TEST_4599,90.0
TEST_4600,115.0
TEST_4601,26.0
TEST_4602,105.0
TEST_4603,106.0
TEST_4604,76.0
TEST_4605,17.0
TEST_4606,13.0
TEST_4607,27.0
TEST_4608,137.0
TEST_4609,17.0
TEST_4610,170.0
TEST_4611,23.0
TEST_4612,130.0
TEST_4613,52.0
TEST_4614,179.0
TEST_4615,4.0
TEST_4616,205.0
TEST_4617,166.0
TEST_4618,55.0
TEST_4619,177.0
TEST_4620,110.0
TEST_4621,123.0
TEST_4622,31.0
TEST_4623,81.0
TEST_4624,137.0
TEST_4625,52.0
TEST_4626,157.0
TEST_4627,14.0
TEST_4628,100.0
TEST_4629,117.0
TEST_4630,29.0
TEST_4631,91.0
TEST_4632,90.0
TEST_4633,62.0
TEST_4634,166.0
TEST_4635,59.0
TEST_4636,2.0
TEST_4637,101.0
TEST_4638,106.0
TEST_4639,33.0
TEST_4640,125.0
TEST_4641,53.0
TEST_4642,27.0
TEST_4643,29.0
TEST_4644,54.0
TEST_4645,110.0
TEST_4646,49.0
TEST_4647,9.0
TEST_4648,70.0
TEST_4649,180.0
TEST_4650,141.0
TEST_4651,205.0
TEST_4652,128.0
TEST_4653,163.0
TEST_4654,134.0
TEST_4655,33.0
TEST_4656,64.0
TEST_4657,114.0
TEST_4658,8.0
TEST_4659,84.0
TEST_4660,45.0
TEST_4661,150.0
TEST_4662,8.0
TEST_4663,108.0
TEST_4664,43.0
TEST_4665,55.0
TEST_4666,189.0
TEST_4667,203.0
TEST_4668,83.0
TEST_4669,193.0
TEST_4670,252.0
TEST_4671,90.0
TEST_4672,20.0
TEST_4673,122.0
TEST_4674,15.0
TEST_4675,179.0
TEST_4676,61.0
TEST_4677,95.0
TEST_4678,76.0
TEST_4679,90.0
TEST_4680,256.0
TEST_4681,93.0
TEST_4682,28.0
TEST_4683,129.0
TEST_4684,31.0
TEST_4685,188.0
TEST_4686,17.0
TEST_4687,61.0
TEST_4688,16.0
TEST_4689,17.0
TEST_4690,128.0
TEST_4691,70.0
TEST_4692,20.0
TEST_4693,147.0
TEST_4694,72.0
TEST_4695,86.0
TEST_4696,4.0
TEST_4697,192.0
TEST_4698,31.0
TEST_4699,129.0
TEST_4700,25.0
TEST_4701,120.0
TEST_4702,121.0
TEST_4703,77.0
TEST_4704,132.0
TEST_4705,195.0
TEST_4706,59.0
TEST_4707,189.0
TEST_4708,20.0
TEST_4709,111.0
TEST_4710,132.0
TEST_4711,244.0
TEST_4712,30.0
TEST_4713,66.0
TEST_4714,151.0
TEST_4715,17.0
TEST_4716,81.0
TEST_4717,106.0
TEST_4718,5.0
TEST_4719,42.0
TEST_4720,30.0
TEST_4721,62.0
TEST_4722,14.0
TEST_4723,64.0
TEST_4724,80.0
TEST_4725,1.0
TEST_4726,22.0
TEST_4727,6.0
TEST_4728,178.0
TEST_4729,161.0
TEST_4730,63.0
TEST_4731,161.0
TEST_4732,175.0
TEST_4733,11.0
TEST_4734,76.0
TEST_4735,5.0
TEST_4736,160.0
TEST_4737,202.0
TEST_4738,185.0
TEST_4739,132.0
TEST_4740,126.0
TEST_4741,94.0
TEST_4742,68.0
TEST_4743,127.0
TEST_4744,144.0
TEST_4745,14.0
TEST_4746,178.0
TEST_4747,169.0
TEST_4748,2.0
TEST_4749,141.0
TEST_4750,52.0
TEST_4751,5.0
TEST_4752,30.0
TEST_4753,11.0
TEST_4754,74.0
TEST_4755,93.0
TEST_4756,40.0
TEST_4757,108.0
TEST_4758,165.0
TEST_4759,27.0
TEST_4760,37.0
TEST_4761,162.0
TEST_4762,82.0
TEST_4763,15.0
TEST_4764,44.0
TEST_4765,133.0
TEST_4766,37.0
TEST_4767,7.0
TEST_4768,180.0
TEST_4769,223.0
TEST_4770,22.0
TEST_4771,110.0
TEST_4772,157.0
TEST_4773,126.0
TEST_4774,41.0
TEST_4775,90.0
TEST_4776,54.0
TEST_4777,57.0
TEST_4778,7.0
TEST_4779,124.0
TEST_4780,263.0
TEST_4781,25.0
TEST_4782,10.0
TEST_4783,50.0
TEST_4784,3.0
TEST_4785,112.0
TEST_4786,25.0
TEST_4787,81.0
TEST_4788,137.0
TEST_4789,56.0
TEST_4790,148.0
TEST_4791,166.0
TEST_4792,136.0
TEST_4793,114.0
TEST_4794,77.0
TEST_4795,105.0
TEST_4796,99.0
TEST_4797,164.0
TEST_4798,21.0
TEST_4799,94.0
TEST_4800,31.0
TEST_4801,169.0
TEST_4802,4.0
TEST_4803,57.0
TEST_4804,54.0
TEST_4805,42.0
TEST_4806,61.0
TEST_4807,159.0
TEST_4808,195.0
TEST_4809,114.0
TEST_4810,109.0
TEST_4811,26.0
TEST_4812,125.0
TEST_4813,159.0
TEST_4814,12.0
TEST_4815,6.0
TEST_4816,15.0
TEST_4817,181.0
TEST_4818,146.0
TEST_4819,9.0
TEST_4820,43.0
TEST_4821,104.0
TEST_4822,36.0
TEST_4823,72.0
TEST_4824,134.0
TEST_4825,174.0
TEST_4826,42.0
TEST_4827,231.0
TEST_4828,74.0
TEST_4829,182.0
TEST_4830,228.0
TEST_4831,150.0
TEST_4832,41.0
TEST_4833,142.0
TEST_4834,54.0
TEST_4835,161.0
TEST_4836,96.0
TEST_4837,71.0
TEST_4838,226.0
TEST_4839,178.0
TEST_4840,101.0
TEST_4841,84.0
TEST_4842,113.0
TEST_4843,71.0
TEST_4844,97.0
TEST_4845,46.0
TEST_4846,117.0
TEST_4847,60.0
TEST_4848,171.0
TEST_4849,67.0
TEST_4850,224.0
TEST_4851,191.0
TEST_4852,52.0
TEST_4853,20.0
TEST_4854,31.0
TEST_4855,44.0
TEST_4856,141.0
TEST_4857,218.0
TEST_4858,216.0
TEST_4859,47.0
TEST_4860,33.0
TEST_4861,50.0
TEST_4862,115.0
TEST_4863,80.0
TEST_4864,4.0
TEST_4865,26.0
TEST_4866,100.0
TEST_4867,121.0
TEST_4868,34.0
TEST_4869,89.0
TEST_4870,154.0
TEST_4871,229.0
TEST_4872,163.0
TEST_4873,159.0
TEST_4874,8.0
TEST_4875,200.0
TEST_4876,117.0
TEST_4877,140.0
TEST_4878,21.0
TEST_4879,91.0
TEST_4880,166.0
TEST_4881,87.0
TEST_4882,67.0
TEST_4883,137.0
TEST_4884,206.0
TEST_4885,23.0
TEST_4886,17.0
TEST_4887,41.0
TEST_4888,9.0
TEST_4889,193.0
TEST_4890,40.0
TEST_4891,11.0
TEST_4892,80.0
TEST_4893,64.0
TEST_4894,96.0
TEST_4895,253.0
TEST_4896,59.0
TEST_4897,40.0
TEST_4898,152.0
TEST_4899,75.0
TEST_4900,110.0
TEST_4901,132.0
TEST_4902,68.0
TEST_4903,98.0
TEST_4904,186.0
TEST_4905,56.0
TEST_4906,32.0
TEST_4907,44.0
TEST_4908,100.0
TEST_4909,61.0
TEST_4910,184.0
TEST_4911,129.0
TEST_4912,80.0
TEST_4913,31.0
TEST_4914,182.0
TEST_4915,11.0
TEST_4916,105.0
TEST_4917,69.0
TEST_4918,4.0
TEST_4919,210.0
TEST_4920,149.0
TEST_4921,14.0
TEST_4922,126.0
TEST_4923,68.0
TEST_4924,180.0
TEST_4925,18.0
TEST_4926,20.0
TEST_4927,6.0
TEST_4928,191.0
TEST_4929,58.0
TEST_4930,133.0
TEST_4931,23.0
TEST_4932,181.0
TEST_4933,115.0
TEST_4934,105.0
TEST_4935,81.0
TEST_4936,39.0
TEST_4937,53.0
TEST_4938,113.0
TEST_4939,182.0
TEST_4940,98.0
TEST_4941,37.0
TEST_4942,31.0
TEST_4943,160.0
TEST_4944,31.0
TEST_4945,68.0
TEST_4946,98.0
TEST_4947,16.0
TEST_4948,165.0
TEST_4949,72.0
TEST_4950,80.0
TEST_4951,87.0
TEST_4952,133.0
TEST_4953,18.0
TEST_4954,192.0
TEST_4955,53.0
TEST_4956,67.0
TEST_4957,75.0
TEST_4958,59.0
TEST_4959,76.0
TEST_4960,9.0
TEST_4961,253.0
TEST_4962,53.0
TEST_4963,73.0
TEST_4964,71.0
TEST_4965,122.0
TEST_4966,170.0
TEST_4967,138.0
TEST_4968,104.0
TEST_4969,4.0
TEST_4970,170.0
TEST_4971,101.0
TEST_4972,12.0
TEST_4973,97.0
TEST_4974,11.0
TEST_4975,53.0
TEST_4976,43.0
TEST_4977,75.0
TEST_4978,9.0
TEST_4979,79.0
TEST_4980,7.0
TEST_4981,159.0
TEST_4982,175.0
TEST_4983,108.0
TEST_4984,12.0
TEST_4985,76.0
TEST_4986,11.0
TEST_4987,8.0
TEST_4988,102.0
TEST_4989,124.0
TEST_4990,40.0
TEST_4991,29.0
TEST_4992,58.0
TEST_4993,174.0
TEST_4994,15.0
TEST_4995,71.0
TEST_4996,90.0
TEST_4997,71.0
TEST_4998,213.0
TEST_4999,70.0
TEST_5000,42.0
TEST_5001,45.0
TEST_5002,68.0
TEST_5003,43.0
TEST_5004,195.0
TEST_5005,15.0
TEST_5006,7.0
TEST_5007,80.0
TEST_5008,64.0
TEST_5009,125.0
TEST_5010,141.0
TEST_5011,122.0
TEST_5012,66.0
TEST_5013,52.0
TEST_5014,111.0
TEST_5015,68.0
TEST_5016,116.0
TEST_5017,47.0
TEST_5018,106.0
TEST_5019,97.0
TEST_5020,7.0
TEST_5021,17.0
TEST_5022,220.0
TEST_5023,98.0
TEST_5024,181.0
TEST_5025,86.0
TEST_5026,34.0
TEST_5027,120.0
TEST_5028,4.0
TEST_5029,121.0
TEST_5030,79.0
TEST_5031,163.0
TEST_5032,3.0
TEST_5033,71.0
TEST_5034,64.0
TEST_5035,74.0
TEST_5036,23.0
TEST_5037,146.0
TEST_5038,39.0
TEST_5039,133.0
TEST_5040,126.0
TEST_5041,203.0
TEST_5042,176.0
TEST_5043,50.0
TEST_5044,53.0
TEST_5045,154.0
TEST_5046,210.0
TEST_5047,150.0
TEST_5048,41.0
TEST_5049,43.0
TEST_5050,21.0
TEST_5051,112.0
TEST_5052,57.0
TEST_5053,73.0
TEST_5054,222.0
TEST_5055,42.0
TEST_5056,18.0
TEST_5057,104.0
TEST_5058,63.0
TEST_5059,18.0
TEST_5060,127.0
TEST_5061,73.0
TEST_5062,98.0
TEST_5063,71.0
TEST_5064,13.0
TEST_5065,19.0
TEST_5066,262.0
TEST_5067,5.0
TEST_5068,11.0
TEST_5069,132.0
TEST_5070,151.0
TEST_5071,67.0
TEST_5072,93.0
TEST_5073,9.0
TEST_5074,32.0
TEST_5075,10.0
TEST_5076,194.0
TEST_5077,18.0
TEST_5078,124.0
TEST_5079,34.0
TEST_5080,42.0
TEST_5081,141.0
TEST_5082,104.0
